id,toxic,severe_toxic,obscene,threat,insult,identity_hate
168aedd51e9122d6,0.6435797427259407,0.2325019146304521,0.3872831885960783,0.22345614707910594,0.3974244997525798,0.3258697170397487
168b0c040f51de90,0.22106219364941754,0.2036112274178114,0.21588472111464568,0.19492757443476105,0.21368042336900173,0.23953415107618503
168bda1b59b62d40,0.26054756635316034,0.23406430505095432,0.24638335716489468,0.19278464634752207,0.21718917309788532,0.2384119768878012
168c0d2bc4239f97,0.3739337748198476,0.21095451722128855,0.26346996565786673,0.2055803984893062,0.28173800141549166,0.23223727813417466
168ceb5c835977a3,0.1750781519843153,0.18742962237376903,0.2041852147519922,0.19998610171127368,0.18246716004336028,0.2072917324191606
168d20306b696238,0.25360552074682324,0.2370637351284684,0.23737115970797606,0.25710536737141443,0.23539355884029395,0.21561679872545852
168d5b49fad70aa3,0.1865695442456901,0.19573020802962882,0.22536245847508202,0.1935061598752707,0.210033869891199,0.20125083231951596
168d8de31938d24d,0.22271642451689877,0.21196047800784562,0.21282503686972948,0.21851924022382502,0.23975804554400898,0.19748255014772986
168df4fe9b8c78a9,0.6051237085882524,0.27287719202898253,0.4433362463362381,0.2412154251022554,0.5258114105582197,0.26392917496999435
168f6baf8fb1e8b2,0.17345098129912895,0.18223228990142254,0.18631359152181654,0.19467894732363583,0.17687552142346014,0.2118218599853205
168fc01022dd9ce2,0.5083719324572581,0.24370913573929054,0.3097863511410924,0.2568921076250258,0.3417069792785019,0.26695976811244515
1690b43c180ee61c,0.2067162066477466,0.2051630567536265,0.23340751259163328,0.2131278376802483,0.21134219272601895,0.20077670640146655
1690cad9b1c2433d,0.2658135874389766,0.21688890985858383,0.26342366283491286,0.20164223957932043,0.24428981348709633,0.20575801068282235
16913f5244ca52ab,0.2825469027615609,0.26370566922081246,0.22361857387777972,0.25836594895921045,0.23526142738921563,0.2209187822060295
169179e999bc44ea,0.6797887827816713,0.22867186794420497,0.5625926944187356,0.2232496092576391,0.4310466061608188,0.21974956264534368
1691803ad09247f3,0.6259634643113198,0.24311368137521938,0.4043318580217137,0.3306516218524854,0.3201955358918712,0.2288599551891436
1691889537dfb5c8,0.21448432513631133,0.21889082367677892,0.22621325420658756,0.19069953773514176,0.20506636985111754,0.18467239225054033
1691fb6dfd76181e,0.31633452167756415,0.23289105101663266,0.24745407622448778,0.19831381598517328,0.24939489504955664,0.24973697583573246
1692013bae0a77ca,0.2089365968409319,0.200277603797136,0.19905745913545986,0.20885767893633334,0.1856485393027787,0.2082731474326518
16921051bd692fd8,0.20125787246106797,0.2529844857960381,0.2203204292203162,0.22145666295019834,0.20530719201008957,0.24080417497675716
169257225a560926,0.2350151867465326,0.2015621952665454,0.24278954884791742,0.21854241608778024,0.2252353734707076,0.23059465591121597
16926d597234f6db,0.24821478901029814,0.21297929032671692,0.23582672806789884,0.22163363293320398,0.23792012928448275,0.23308355829489008
16927d60c83ffb0e,0.24515128340811948,0.2002796041379732,0.23974990963721243,0.21916773493137703,0.1958878295295699,0.19430201814050113
1692c26aa88e101c,0.25607850863930526,0.2206700819295384,0.23344666661075913,0.21195380239846712,0.21974786263231794,0.21368776024847452
16933798d67b484c,0.21159225348254224,0.20239381476640644,0.2030027648449002,0.20226567694515202,0.20620900373054496,0.20055771384225235
16934c7dfb3923d5,0.17941375365652662,0.2202383616937566,0.20476363613983917,0.20427404448252223,0.21534725195826393,0.20888435402363908
16939d421d5981a9,0.340303085699587,0.24915597322808614,0.2878662500462641,0.2359908398014678,0.30157415937428655,0.2369672596433745
16943637a78eec21,0.18299260510249843,0.20728701805695232,0.20252892375093018,0.21022256326248406,0.19498517801398407,0.21562361440490208
169459d524ff984b,0.18130551429283587,0.2093587766502279,0.18631050864515414,0.1931204278011051,0.18351968966685195,0.19237682175648896
1694b0dc109eb3bc,0.30269326527130663,0.2197965708876175,0.25518399636867095,0.19671018081457858,0.27347354416341585,0.26581303420358704
16954d9e434c0784,0.7983152427081546,0.3330320900146104,0.74195981185821,0.24498667163593907,0.4674559594750803,0.29279754629616483
1695a6c6383a706d,0.3219485344900046,0.23022411433886864,0.29605106876474985,0.2038051220059402,0.2747817398293679,0.22532005190948012
16971c57a94df0dc,0.2275549846286284,0.21119170156695116,0.21864806183225216,0.1938879101415189,0.19143724499760373,0.21821375985025526
16988816e7079baf,0.7074849617612128,0.23089546108132453,0.3533982799097046,0.21591475494668444,0.5040957428102811,0.2579710620113014
169964b513ccd97c,0.8760964578915935,0.3662168217878242,0.8664398508261131,0.22172777447237652,0.567688443257992,0.27409505115994987
1699a61327cf48f1,0.2034861243966295,0.19920441787017484,0.22310837867392624,0.20299734776356254,0.20832869914847063,0.20470732379937606
169a4f5d65855255,0.6890283632031731,0.30354250011971406,0.5770662768568303,0.21539937593226682,0.5245442443911544,0.23541648146295735
169ac66fa2ff47c2,0.23126797931911858,0.22675755241597295,0.24101264934646766,0.22950337880664984,0.23952553570604646,0.2367342889582324
169b29f6112129b4,0.2127998929070254,0.21504327559439312,0.23882209347095806,0.18983226344721094,0.19781225517639311,0.20198849367659472
169bdc78d66d645c,0.25259508520560237,0.22116575636682628,0.21691697275408783,0.20750732090420887,0.23676555840828906,0.25100301920001317
169cde41e99ae4b5,0.4216417151286805,0.21871305230744542,0.2968031459190107,0.21960064314439826,0.2948942240507141,0.24463235532958943
169d6996a1578b21,0.4893582572665353,0.2164701050856312,0.3563827219125476,0.22609646610614936,0.3865295160897087,0.22387864937283602
169dc0c61c392327,0.21512618678507356,0.21456949315922236,0.21486650799189455,0.18714715294183287,0.24335304639642286,0.20472088169545388
169dca5044b2fe56,0.25947669394552997,0.19547722186364586,0.24539950069254451,0.20707954556993752,0.2416412409061493,0.26735796166046344
169df628355d23e2,0.39179566901936846,0.20762460363850244,0.3029280571172765,0.22895654313784486,0.26921407223888827,0.2166322537967939
169e858f579b39aa,0.7348230089523505,0.3900057881553338,0.7728047754970057,0.21515256405361538,0.6205077667670282,0.26240921334060074
169eab01c55bfca9,0.2650700635554326,0.20885136534680349,0.2525540642881584,0.2341597180471635,0.2516371099557385,0.23196063647783755
169f3e63eea78d66,0.2714205620386376,0.21363691452683786,0.24704024356299048,0.19640642788090656,0.25394588876761126,0.20438702310706353
16a012a632556c4c,0.2257257840043987,0.2285964889889583,0.2412187805621509,0.23053594395293014,0.2365562959108402,0.22658112714963285
16a0652bc3a9c869,0.21783578442869905,0.22010183414045575,0.22117080644604464,0.209718841010531,0.1763922732435474,0.20642584160451688
16a08a91fd5d8c90,0.24332853360599171,0.2187551881205444,0.2616526978927953,0.2324231100644188,0.23898898764548399,0.21529064854405128
16a08f3c1f2e1700,0.39055651613763737,0.2199196060842239,0.27697623734640014,0.20851962557860892,0.30662238965858524,0.23148930249717087
16a0f2f60233fd61,0.17545868813806914,0.2207103552233155,0.19773919144663243,0.19883037696043376,0.173713562491764,0.20584846679771707
16a19ad7a9cf7862,0.6231616506603357,0.2693383255410274,0.5731708923691885,0.2249683940703554,0.3426899281614557,0.22489307075249332
16a24425943b5d52,0.17483636063084812,0.2096530219806757,0.21649916460299834,0.20554376267324642,0.1938642614296307,0.22025899267458682
16a3713740d5f5e1,0.39293495278122503,0.25257393772090014,0.3022769272810436,0.21412202446683493,0.3175092471868671,0.258273819232534
16a3a07b406acc7a,0.922834965707167,0.45327295103197424,0.9092827561133694,0.252190513583605,0.7597121877482869,0.25623847114336695
16a3fccb8ef6ff62,0.25036173763967856,0.20921825956484968,0.2117495595034668,0.21128409374337243,0.20558499976089245,0.2235573025651314
16a405923654ce37,0.3095128879902636,0.22764980552622993,0.2069771759347414,0.22423618649519034,0.2502401206902559,0.2546835321387301
16a560e47867f7c5,0.21792279584231533,0.19383427094126887,0.2299421589607787,0.21280092646696008,0.20322043426825037,0.23014765253443176
16a57e4e1dfd393f,0.1738187179562274,0.2260229949508017,0.20710577857697904,0.20286610329445104,0.19031644950657545,0.18740199392089024
16a5df912e5558db,0.3615216864561366,0.2335024464839664,0.27690703029737773,0.21703446768758516,0.28161420766073625,0.2404292565823819
16a628702ab00f99,0.3021900659208593,0.18599181250515423,0.21186891310521672,0.21298540946343403,0.23010176460884108,0.23353121663755194
16a62bcea4647a6c,0.24661770710641484,0.20535126333662534,0.24305149963032407,0.1877505802033264,0.20558250761221902,0.23198955688164707
16a6b663388a507a,0.2091425381398727,0.20117110094984658,0.2166876629289584,0.20547131770778804,0.2241532566009437,0.23362447639503664
16a6d0150d7a1156,0.524417549286989,0.28286747197392226,0.28767052673574234,0.406137712615305,0.2611670464055581,0.2965596163242574
16a7147d8cf4cdc7,0.29457057389105656,0.2202986271441797,0.29985657716116276,0.20648019769972464,0.2512963096314475,0.26050811364209375
16a720ecbc4db22c,0.4925408640668986,0.21864562460873133,0.27246395002765544,0.2072210493046998,0.37493036608181257,0.26418159300688404
16a7eadbc9ee2e58,0.24634338412716195,0.2045186522042467,0.21932777620297667,0.19474812719885293,0.2292064834473424,0.21209165263700597
16a870cdb00a6514,0.27117127205750774,0.19167524067340058,0.23005450000038752,0.1988086050363151,0.26100403346204615,0.25791015759488484
16a8a58ce30b8411,0.6490761905239086,0.21628640569562013,0.31924808831993445,0.2254184897249913,0.5370437950538345,0.25187296528764336
16a96a7fdbf703c4,0.7346969692827565,0.22430462402821827,0.46412584480304997,0.23759511043198378,0.28247010937096917,0.2488195303071956
16a9e1f7e8b781ff,0.5147339371337258,0.22853150202204997,0.24990889162211488,0.23580676519994936,0.26393010759615126,0.32812164971507474
16aa01bf2a0d9244,0.21266556321392444,0.18897893434827873,0.21203910140552895,0.21962835046036627,0.20783073018288495,0.20458531145691994
16aa1ac1c82c5c5e,0.2761718610852139,0.2172177208864926,0.2126841168275591,0.20054601211254952,0.20831505373555315,0.24867407262071672
16aa21052eb59799,0.2332016834530472,0.22957984342381316,0.268218045693265,0.2055715410319719,0.21586384113163581,0.2064488826620432
16aa25024d09d846,0.21377856926597033,0.2332965088385679,0.23705652562709922,0.2526768238114334,0.22931993479269458,0.22965868991713284
16aa47e25a37644b,0.18589055793339404,0.20397996054794815,0.20844227595830805,0.20621786957538296,0.19038924050094186,0.22554534322567166
16ab594d47afcfd2,0.21180052262478372,0.20687980301280945,0.2174805820735614,0.19514743244177468,0.21512182215852788,0.23831556921663688
16ab71b03f8ad3a0,0.24651642565723036,0.23511156361901153,0.23044605991640466,0.222595743505556,0.22680076619327721,0.22493310321496168
16ab9d1cbe7b7ece,0.709791029635617,0.22625764276553917,0.46942836600013976,0.2561024510231166,0.3718130222445208,0.2152783358518831
16abbfc34b2cf93c,0.28098519666086563,0.19380109576039034,0.24481520732791157,0.207544045467087,0.22787784481919476,0.20278821343398373
16ac4e8a7348ad9d,0.8873425363297309,0.27240940225597116,0.8132648787071379,0.2162689103518835,0.43063067547059813,0.24766878264453646
16aca6022412a851,0.26328888324971766,0.18914072279527427,0.24104860985259235,0.20443825696944312,0.2140374799206614,0.20696112919274168
16acd7a9605e35f4,0.6713739835336435,0.27355112228844863,0.49349250918663046,0.22241001110216252,0.36086818876072035,0.24507198886238246
16ad8b0821ab06f7,0.2596816124702812,0.1840512709078837,0.22952925780664135,0.19638437463120706,0.27019637398436586,0.24856160748534867
16aded4ae2f8a6fd,0.4970518542421572,0.22681334947609622,0.33708508034186563,0.25235676497600035,0.36142008819757876,0.30913342323403425
16ae0e2c289a585a,0.21839283767410766,0.2170732752668214,0.21046037333480033,0.19905808800148833,0.20715065559370893,0.2026720094338973
16af404f0ac879b4,0.16939276597527753,0.21393414045274095,0.2048496545895943,0.20332642747799262,0.1862474569591024,0.19228256880213268
16afafa4f6b62970,0.47085332399246177,0.2195998277303451,0.31263629633036044,0.18184138087510665,0.3914561542471755,0.22088638999464227
16afe20314c6357d,0.24685635295252562,0.2310817859017673,0.2444699771361108,0.21893859941070676,0.22441328065600796,0.21896910553247767
16b04486eeb5d690,0.25327135464111394,0.22953794202600025,0.2597997787637107,0.22214084926361266,0.2185855165270748,0.22548061321405255
16b13f3fa1fcb53a,0.2323215012379351,0.2080171907175079,0.2044679234317731,0.20232181343312522,0.21377884949537135,0.21098763323432723
16b1b279349956b5,0.24130818481103822,0.20775835983946228,0.23001438145894654,0.2002518186399223,0.21115701385995272,0.2081608266504738
16b1c87411bbd01e,0.2165707384627169,0.21985405762771792,0.2328733786958999,0.22247763288882316,0.21695621089786843,0.20203131654812445
16b1f4580dcf98c7,0.23623664782311465,0.19796766411468025,0.22790223835402973,0.2021377636152234,0.19383004613854238,0.19926710722389634
16b206b72c0990ab,0.20895218669862564,0.2159539078449471,0.23209896180279138,0.20009838732635032,0.2399158994397913,0.2220795645378676
16b274a31e364e0f,0.20358597881622387,0.20163477504463956,0.212760940632382,0.20004708502545676,0.20695927015958365,0.20418099336471024
16b2a24dfcfbce34,0.33965203159369095,0.21504718150415758,0.3139386292178158,0.21013738354312106,0.2270851723352817,0.20800103590519597
16b2ca38b1c04484,0.19599734198370494,0.19696117718109468,0.2174902762865239,0.21286193347448684,0.1903807233598364,0.22819254828056185
16b2d44b6787e63f,0.3179609283372844,0.21279062233416107,0.24119513992681246,0.22638027908562286,0.23615004396114075,0.2400795407969213
16b3511b71e0c66f,0.2902508260424697,0.21526852072600944,0.2552162844636818,0.2350626428390481,0.21573372096007087,0.2166664544762481
16b36104a13303ea,0.19806952811741751,0.2237453751947911,0.2036559116638086,0.2304890418030942,0.19681333130873518,0.2192643502457563
16b3a2750c2dc286,0.2988803532092065,0.21336600853220017,0.23929714599137925,0.20278887653365318,0.3049203977544137,0.21444855569651755
16b3b6531c05b8ae,0.20154804814554084,0.2064658299647033,0.20321062879886798,0.22213337697172536,0.1918417557330891,0.2280746630891144
16b5063286115cd6,0.7180894596033257,0.3009249076606057,0.6733948438531766,0.2310033487186695,0.38460679748096793,0.2687682796599591
16b5174971555298,0.21720991021627223,0.2142329256556666,0.21209007496430804,0.20084885798171592,0.2111114145544677,0.20448229585982242
16b574aeff20cdbf,0.5691092755574246,0.28646330088388927,0.5516252931900023,0.23752493774103978,0.30813395012612677,0.22649018327687315
16b604970cf2e213,0.2029186325468854,0.2089928458654916,0.19104011620206507,0.2027817396596046,0.2111637460372479,0.20520668381429896
16b637bc91565561,0.8586970423766564,0.37336914422146616,0.8606105335444811,0.22112714211239815,0.6755951667816915,0.22559474987340067
16b656e56be64676,0.18914256418866804,0.2134388006159495,0.21104954336858633,0.21124211493860334,0.20582784533329668,0.22497217007619857
16b66a05c26c1f57,0.18095964056763053,0.20493191311288633,0.20789731634593728,0.20150100786301095,0.20291989565152913,0.20594343630964151
16b67ac5badd26ad,0.5776749430443873,0.3086563746145672,0.42167236428724897,0.26747900116187096,0.4085667132855321,0.2691877809931312
16b6c8c39f913527,0.5268899363943667,0.2289845233924767,0.3058534361433588,0.21977768093040956,0.3269727334951489,0.2525073935970127
16b6db3831b29e3f,0.3876145117807129,0.2185126408754856,0.42469344222322025,0.2031668003934679,0.23457941811829602,0.21185403332399927
16b819c42a272a8c,0.192390940433616,0.18088020324321974,0.21272353556895524,0.21137972275856437,0.19926796146504322,0.18878509102380625
16b8e79d67780259,0.35029708570780327,0.23986641952270998,0.26100238807448783,0.22349715041731066,0.23414088195517568,0.23013484720362776
16b8fa86332924c0,0.3183236968366969,0.21099064072157608,0.25285713435715335,0.20912167016642774,0.26045614919940874,0.21105669718695785
