id,toxic,severe_toxic,obscene,threat,insult,identity_hate
05258d51a3fbb926,0.33192635393203407,0.3163581758234584,0.31246041850292167,0.5485848594652825,0.29917735775144455,0.350742663141057
0525964a8118ab51,0.33729964417458297,0.40080631998171906,0.4844416152515262,0.3639800215453922,0.4586916070903927,0.42535827375705937
0526b1e65517387a,0.6189338295302451,0.46111383148891716,0.3732347468416414,0.2891979238076584,0.4792707211177488,0.5713544217020861
0526b2a1a046ebda,0.46007573531812096,0.5130186400287271,0.2180491626677113,0.47635556426076453,0.24986778963862502,0.35456207358077885
0526d15e3b8735fd,0.3724545424868606,0.416952306336304,0.3470375085691901,0.3369797277445892,0.3220154735089609,0.3750726340874221
052743c2a6e29453,0.8797767113896777,0.7276466555675252,0.9413214507230765,0.5372245617471354,0.8685371984461202,0.7231253876538374
05276698bd302900,0.9638200633303953,0.9651715470244507,0.9673097639800214,0.923628113472399,0.9499069630790324,0.9581040054842817
052766d238272962,0.44638135344236607,0.6595697450461919,0.46761988704991353,0.644148467339144,0.4728756569712402,0.3266314105703
05285a5f19cd807a,0.3841804589821435,0.16970587275160776,0.46517481147781803,0.46268403355858057,0.43188718049162667,0.5199229589005321
05288351af0c87c5,0.8433552051708941,0.8859530571605785,0.8957496817157967,0.5879998694218653,0.7892599484216368,0.6886527600953221
0528b104ba028c7f,0.7104364574152058,0.8049554402115366,0.6208337413900042,0.7782587405738909,0.642006985930206,0.8098586491691966
0528d70e21471a29,0.6518819573662391,0.4614729213593184,0.31700453759018055,0.6371625371331571,0.6003590898704012,0.7008814024091665
05295273b23003f6,0.5714752064766755,0.4882675545979826,0.4484053145300819,0.18145137596709432,0.5600235040642445,0.7182254431495446
0529679e5af9efcf,0.265024646622923,0.6027454052818856,0.2509646459700323,0.8596546208337414,0.2579277250024483,0.38012274344660985
0529dddfd483da4f,0.3711422322332125,0.40280742989586393,0.23820389775732054,0.48442202853132244,0.43758038716416936,0.3569549178989978
0529fe4a6231e3c1,0.2691313289589658,0.6016942512976202,0.2619103581105344,0.9500669212940294,0.2790389449286717,0.511301537557536
052b7192ea665827,0.9855809094767081,0.9748212711781412,0.9815688962883165,0.7620637874187968,0.9513433225606371,0.9577645023340842
052b71a84437b9e7,0.11685763718865275,0.1877811510462573,0.12836809976169491,0.03301668135670682,0.16289622302745405,0.21571181405673617
052b804db382cfa7,0.33480560180197827,0.3859693794274149,0.37740018933829533,0.28181373029086276,0.4148728495413443,0.378386054255215
052c670ff8b618ae,0.08188881271831032,0.1475565566545882,0.1250742663141057,0.18020435478079194,0.08734371429504129,0.10274866973525283
052cb2dc1eef1cf2,0.9974994287206607,0.995292658244377,0.9986452518525772,0.969144386772435,0.9987660366271668,0.9800378676590604
052ce5c8839d6291,0.9117650899356903,0.508722619397382,0.8694512453889596,0.33669245584826824,0.9500571279339274,0.8355988639702282
052cffe2515dd2e9,0.4506839029804459,0.38439264845101684,0.23676753827571573,0.2231155942937355,0.376717918584533,0.5445826396369928
052d08ff9519ad94,0.5881859432638006,0.6061796102242679,0.5174093298077237,0.3448601181732119,0.5479254398850912,0.5526588972676525
052d334f83cc079b,0.7833969901739954,0.8300525576992133,0.7845199621323409,0.844239872033428,0.7472039956909216,0.8777690725687983
052dcebaeee4bb67,0.5624391995560344,0.5374171644958052,0.3585904090360069,0.47984200045702347,0.5751901544086443,0.6201351483694055
052dd93c58ce285c,0.8356086573303301,0.5791368785296902,0.8295955342277935,0.6512715045865569,0.8177520974112885,0.7615773838670714
052e363886c1a37b,0.23289263212875005,0.0654033232135279,0.12173473051937453,0.006731302843338883,0.31600561485979173,0.3346587014004505
052ea9ab97b2706b,0.14118107922828324,0.10821989357882023,0.13327130871935494,0.5540267032285444,0.20336238696830217,0.48987366565468615
052ea9abdb815c5b,0.3906963079032416,0.3445140861162798,0.300610452779682,0.07154049554402116,0.2603760650279111,0.4558156236738158
052fe5391bda3026,0.03145300819377795,0.17363301015244997,0.00875199947768746,0.01588156563183495,0.03586002023961088,0.03706786798550583
053031ec3666dc9a,0.39666046420526885,0.6583749551137662,0.6091698495086997,0.8085332811020794,0.641350830803382,0.5739398687689746
05308a8833a7b249,0.18737309437534683,0.16317696601704043,0.11522541050501095,0.5621094897659387,0.2534554238892698,0.5296216498547318
05309436b6a4b947,0.8063656840662031,0.8063820063330396,0.8089250155061535,0.9004407012045833,0.7755068063852708,0.7172656938595632
0530b270b6591431,0.19548199653967943,0.5634838246335651,0.19606959814579047,0.4571214050207293,0.3647145235530311,0.512303724741292
0530e39c4d2a08d7,0.2992393823654229,0.29578559070283683,0.4332941598929259,0.3902196977116182,0.18861358665491462,0.7118173211895669
0530e4b1f9dcc69a,0.7953285672314172,0.5283093396010838,0.6164104070773349,0.7714099174093298,0.8541409590963993,0.6544608755263931
053118884eedbe4a,0.4592955309633402,0.5464792870433846,0.25415401690986844,0.4589854078934482,0.2547285607025104,0.6493095681128196
053163bb53ed1c5b,0.8922273365324976,0.5961348872131361,0.829324584598309,0.6466653608853197,0.8930238631541149,0.8266999640910129
053187f73787689c,0.30987497143603304,0.5007083863807006,0.4832957921196096,0.4425619430026442,0.41679561257467435,0.4026344138673979
053247c82809f89a,0.6947768746123462,0.7188326314758593,0.6091208827081905,0.7043058139914471,0.7774556850455391,0.7962230274540528
0532abe865e7fdaa,0.700173016028466,0.6083406783534098,0.8530767472986649,0.390804034864362,0.7307087128260372,0.43509940260503377
0532c7e29c37940a,0.6462932132014494,0.5522638984102112,0.40825580256586036,0.8944830738092906,0.7473280449188784,0.5034374693957497
0532e39bee52c6d1,0.5138053732902426,0.3462475108543075,0.4347631639082036,0.21510789018378873,0.44619201514706364,0.60871282603728
0532e63c98091587,0.7855613227565044,0.5606274279371919,0.7898116410407077,0.9065354356413019,0.7903176313126368,0.795730094995593
0533111753a56568,0.5168249926549799,0.5522541050501093,0.5469787484085791,0.5888388339372572,0.6211797734469363,0.455668723272288
0533243dfdf6b671,0.2584435086344792,0.3416609538732739,0.46194626709757447,0.20005876016061108,0.44756308556132274,0.2567198772565534
05333293c1457150,0.06786798550582705,0.1910619266803774,0.13483171742891653,0.06706492997747528,0.14293735513988184,0.22977834361636143
0533e2f54efd9969,0.5723827245127804,0.27699213266738487,0.5790781183690791,0.19484216367969184,0.3705350439068978,0.14896680050925473
0534af31e4f54f96,0.9744197434139653,0.9668755916821727,0.9785753925505174,0.8532464988737636,0.9312538765383737,0.927679300101198
053520a190575acd,0.3152417327718473,0.13202755198641988,0.1685371984461202,0.1411876081350178,0.4648940684882316,0.4376424117781478
053537e6b6a2686f,0.2053243234420396,0.2330460614370124,0.09013482192406883,0.11214376652629517,0.08925668396826951,0.2187510201416773
05356594cbb390d0,0.09801521235269153,0.1441811118728169,0.1311298273104169,0.041736036300721445,0.41765416381027,0.12976528580289232
05357cb94dad784b,0.9553912447360688,0.8932915483302322,0.8896516828257108,0.9088238174517678,0.8675807136095062,0.7652270427316945
0535a2c5989f560f,0.41590441680540596,0.38265922371298927,0.2504619201514706,0.2099598472235824,0.3381026997029347,0.34269252113733556
0535fe4527e49019,0.23641824176541637,0.25117683543890573,0.1831358339046127,0.17389090196846538,0.19124147161557797,0.3822903404824862
0536c7dd583fe6c0,0.14598961903829205,0.24442921032873047,0.14515391897626742,0.11328632520484444,0.14828779420885974,0.365530636894852
053817511017a13f,0.15344236607580058,0.07361668788561355,0.07489635360558874,0.4798060914699833,0.12687624457284627,0.10049619691182711
05386232a1809515,0.692426468187902,0.3211438644598962,0.5698299219795645,0.23983285998759507,0.7182711454966866,0.3643586981359971
0539f9209d37d25b,0.22584794176215192,0.03786113015375575,0.17146867756994089,0.04570234714197108,0.26844579375183625,0.4736950347664284
053a3070824a96eb,0.955828681487285,0.9079554728560703,0.9578950804687755,0.9339633728332191,0.9321352789475402,0.8488753958149708
053aada0b620076e,0.7395292658244377,0.6987366565468612,0.6103189370939837,0.4559527307152417,0.7092024940423726,0.574243462932132
053b3a06914cc750,0.9094473280449189,0.6911370091078248,0.8669180295759475,0.5176868083439428,0.9577481800672478,0.7975320732543336
053b44e3a7eb936b,0.10798158848300853,0.20851369438187575,0.19356576241308393,0.06507687787679953,0.03401560408709561,0.05553161623086215
053bc63cb37fbdae,0.7348839486827932,0.3736232167923481,0.5107694316586687,0.4350145268174844,0.7404628994874808,0.8352071295661541
053c099cf517e1a3,0.21261058335781674,0.36695067410962035,0.1298468971370744,0.48722619397381906,0.43353246498873765,0.48562661182385014
053d093297ff90fd,0.06650997290503705,0.09847223582411124,0.05310612737897039,0.00679985636405184,0.056008226422485555,0.16223680344726274
053d177d4ce82609,0.06749583782195671,0.2950021218946887,0.1043123428981817,0.15082101002187184,0.1196422159109457,0.09719909901087063
053ded09c3248ef5,0.38716090490647337,0.41490549407501714,0.46142395455880914,0.41057030000326444,0.37917278751673034,0.6106910847778539
053e2083f8ee133e,0.6713903306891261,0.3341527111285215,0.6483759344497764,0.8931315901152352,0.5925439885091242,0.644700159958215
053e5a03737d87e6,0.1913557274834329,0.4714360330362681,0.2850226879509026,0.37276140110338524,0.3579179316423465,0.39242646818790194
053e728e934c99f5,0.22926908889106518,0.20649952665426174,0.20500114255867857,0.33953579473117224,0.3446446642509712,0.3758626318023047
053e94238c2c71bc,0.04524858812391865,0.09127085169588353,0.19423823980674437,0.1472758136650018,0.16549146345444454,0.13708092579897496
053ed107ee5fcee1,0.4795024973068259,0.5341135376881141,0.188019456142069,0.7968955048477132,0.3505141514053472,0.6086965037704437
054035beb313f741,0.14384813762935394,0.056040870956158395,0.022776091143538013,0.15523128652107204,0.06032056932066726,0.24394607123037249
05407d1415f8a7f1,0.5275389286064048,0.2100381941043972,0.44294388404661644,0.5413769464303202,0.3987856233473705,0.4003819410439722
05411ef02c443ac0,0.05619756471778801,0.35731400776939903,0.049818822838115756,0.35688962883165215,0.22618091600561485,0.15429112395129435
0541edc507a6ce3a,0.4572552476087879,0.8052851500016323,0.2127705415728136,0.6272385988966147,0.36542943884046614,0.392508079522084
05424a0e349cbcd3,0.7989488460157347,0.5097966245552182,0.673127019880521,0.9581986746319329,0.8162896223027454,0.7714262396761662
0542892dfd555dda,0.09914797767113898,0.3217151437991708,0.23475989945483627,0.38452322658570826,0.04380243528221199,0.1282505794404727
0542ecc2c89c1934,0.38081807201384127,0.4102471191199034,0.5964384813762935,0.5912447360689452,0.5359448960271602,0.1911141579342539
0542ffeec2766da1,0.2726699964091013,0.16928802272059543,0.4565142166944145,0.33400581072699376,0.21046257304214408,0.25342277935559687
054334c9db461040,0.4890412300460288,0.2659060490320896,0.5259621976300068,0.3613456076779943,0.4378350145268175,0.216929455162733
0543ab3019ce38cb,0.7192015147063624,0.37907811836907906,0.7775438252864558,0.670260829824046,0.5813273267391376,0.5771194463487089
054493e57be3a4b4,0.7983906244899291,0.7230013384258807,0.859719909901087,0.18677896386250123,0.7930760944079913,0.3865537165801587
0544aa0a7e85e456,0.9121829399667025,0.7520549733947051,0.809022949107172,0.9950380308817288,0.6745666438154931,0.9152645839454183
05452c7c4cf1d6ca,0.1735938367120426,0.2223190676721183,0.25009630137433486,0.34335194071752684,0.4096399307935886,0.4147749159403258
0545c3d693341ae5,0.8935037377991055,0.8966310841249632,0.8593477622172168,0.9262298828061242,0.939131002513629,0.9059347762217217
0545d21298466d55,0.8025005712793393,0.7082851826461658,0.7126921946919988,0.963793947703457,0.770433845852512,0.7403323213527895
0546507d9fba744e,0.6739953644762184,0.36177977997584304,0.4808768321744524,0.7577220644403095,0.6707766134560768,0.6461952796004309
05466f2b0e81c6cd,0.17461887506936963,0.3082558025658603,0.19940913394052168,0.28995201253550096,0.1353344432474782,0.16876244572846277
05476ab5020a7bb1,0.4266575261972383,0.3642509711748768,0.2655404302549538,0.6423530179871381,0.5082035713119838,0.4888780073776646
054780b0d8dfb200,0.3716939248522835,0.5970228185290374,0.34993634315933797,0.3389383997649594,0.5476055234550974,0.34341722978487255
0547e2f7f55dc454,0.39510331994907455,0.18310318937093983,0.23124734763163907,0.1274083504717135,0.2571279339274638,0.3003427676035648
0547f3acacf6ffcc,0.7870825580256586,0.553896125093853,0.5395227369177031,0.8100643097313356,0.7902556066986584,0.6822805471223843
0548aca8f4f09f78,0.9181764763490354,0.8994678941011327,0.9287794208859727,0.8796200176280482,0.9342930826233147,0.7707537622825058
0548d83d185cb176,0.04886233800150165,0.31307087128260375,0.12026572650409689,0.47677994319851136,0.06267097574511149,0.23762282505794405
0548f83e603b8276,0.08956027813142689,0.27311396206705185,0.18399764959357556,0.4885972643880782,0.3969346782881207,0.2684555871119381
0548fd70f165d742,0.19338295302451605,0.5220252668690628,0.1292299154506578,0.5283974798420005,0.3704077302255737,0.3575816929455163
054997ca08467a7b,0.12897202363464239,0.38419351679561253,0.18715111154637157,0.5761694904188294,0.1258120327751118,0.43440407403780235
0549f40c0c03648d,0.20847452094146834,0.18336434564032253,0.0447589201188261,0.1036333365977867,0.13482845297554924,0.056357522932784905
0549fe9d74211229,0.40671498057650246,0.35966767864721055,0.18838833937257204,0.3723827245127803,0.2329220122090556,0.5659321646590278
054a222d45d1a8b8,0.5018933829530245,0.7650213821695557,0.3680181503607221,0.6106551757908139,0.28450037541213724,0.5859432638004767
054ad3f97e998a19,0.5151960304247054,0.4773642803512552,0.6121045930858877,0.5136552084353475,0.6154343355205171,0.8098260046355238
054b913998d4acb2,0.7278131426892567,0.40880096627819673,0.8095322038324683,0.3787745242059217,0.648970064962622,0.517872882185878
054c19795765239e,0.30053863480560183,0.41177814774915944,0.29782260960402185,0.3531387719126432,0.30602291646263835,0.6480592824731499
054c2419f48e75b0,0.7712205791140274,0.7497176247837299,0.7638200633303953,0.8506055560996311,0.8331733751183364,0.8677929030783795
054d67e1b793d34d,0.29185192439526,0.14499396076127052,0.1397447197466784,0.057829791401429825,0.1305683413312441,0.10861162798289425
054e476414641eeb,0.5914536610844514,0.26767211830379,0.5931968791825809,0.39731009042535825,0.4669376162961512,0.8004113211242778
054e721488c8b882,0.9916495282864883,0.9934841510789019,0.9931609701955407,0.8303202428753305,0.9914797767113896,0.9448046224659681
054f55100dcd159f,0.5072568798354715,0.2990826886037933,0.5001403714947932,0.5831554206248164,0.5388959618711846,0.17524891456925537
054f73b4886f1f2f,0.7813958802598504,0.5066235758822185,0.5391571181405674,0.33876211928312605,0.755645872098717,0.36713021904482096
054f8672c8680489,0.7881892077171677,0.567603564783077,0.743688179414357,0.8526948062546926,0.8425717363627461,0.43756406489733296
054feef455e13b81,0.12883165213984918,0.26118238500963015,0.07063624196128358,0.654735089609245,0.19643848137629355,0.25706917376685273
05503a885268be52,0.6130153755753599,0.5321973035615186,0.571377272875657,0.6185845330199458,0.7954134430189665,0.6483106453824308
0550746c0106685c,0.7327620539940587,0.4146900401527764,0.5671661280318611,0.8884503639865504,0.8016746645774165,0.8165050762249861
0552d47e38f0abca,0.8008128488884536,0.8916658505533248,0.8172624294061959,0.9677831097182776,0.7736558613260209,0.7987856233473705
0553a95f69711e7e,0.39895863937583653,0.5421995886788757,0.4485489504782424,0.39012829301733426,0.38301504913002316,0.6975288088009662
0553c8e2a33bf6db,0.49666699311200335,0.3444651193157706,0.43353572944210494,0.1587536317043711,0.6532562922338654,0.3777396924884928
0553d66a52671936,0.4822119936016714,0.6407730225573728,0.5631704371103059,0.9721705350439069,0.4969248849280188,0.5619625893644109
0553eced0c824fe3,0.8488884536284399,0.8414030620572586,0.7638886168511083,0.4554565338034146,0.8519668331537884,0.9214115496360135
055413ad4c39e439,0.4322527992687625,0.3318414781444847,0.5965853817778213,0.32665099729050373,0.180641791532008,0.07785068390298044
05541ebde75a1a8a,0.2660986517807593,0.11045277968204223,0.1965462083374139,0.14728234257173636,0.24770345705611596,0.2144354127901283
0554c76940fb24f1,0.6568210753109391,0.5051970097607156,0.3384748473868051,0.3710116540985212,0.5802859661149741,0.7067149805765025
0554e62bb1c867b0,0.02225377860477263,0.07303887963960436,0.10133189697385173,0.1562563248783991,0.17689419906636633,0.16508993569026867
0555974a6a835494,0.9419221101426567,0.9327816407142624,0.9263604609408155,0.6463748245356316,0.9261743870988803,0.930153755753599
